id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene
851,seed:normalized-db:n1598,https://vidkormov.narod.ru/card/n1598.html,Сено освяницы луговой,,roughage,Сено посевное злаковое,85.3,8.675263774912075,7.807737397420868,7.807737397420868,,,,0.53,95.6,51.9,46.71,,,,5.2,,3.1,,,,,,,,,21.3,305.2,,,,,6.52,12.31,,5.1,1.6,,1.8,15.4,1.1,,,300.26,6.57,23.88,46.06,0.55,0.21,,,235400.0,325.8,,,,,,,,,,,,14.700000000000005,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,15.0
852,seed:normalized-db:n1600,https://vidkormov.narod.ru/card/n1600.html,Сено райграса пастбищного,,roughage,Сено посевное злаковое,86.0,7.674418604651162,6.906976744186047,6.906976744186047,,,,0.44,93.1,47.3,42.57,,,,4.3,,2.0,,,,,,,,,17.3,314.2,,,,,6.62,12.51,,5.3,1.5,,1.8,15.4,1.1,,,302.72,6.62,24.08,46.44,0.55,0.22,,,237400.0,328.5,,,,,,,,,,,,14.0,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,13.0
853,seed:normalized-db:n1603,https://vidkormov.narod.ru/card/n1603.html,Сено ежа сборная+ овсяница,,roughage,Сено посевное злаковое,86.0,7.906976744186046,7.116279069767442,7.116279069767442,,,,0.46,103.4,57.6,51.84,,,,4.5,,2.9,,,,,,,,,18.0,327.4,,,,,4.36,10.39,,6.2,1.6,,1.63,14.62,1.38,,,302.72,6.62,24.08,46.44,0.55,0.22,,,237400.0,328.5,,,,,,,,,,,,14.0,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,14.0
854,seed:normalized-db:n1604,https://vidkormov.narod.ru/card/n1604.html,"Сено осяница луговая+пырей бескорнев,",,roughage,Сено посевное злаковое,89.0,8.314606741573034,7.48314606741573,7.48314606741573,,,,0.46,78.5,42.5,38.25,,,,4.4,,3.0,,,,,,,,,14.2,347.1,,,,,4.9,11.69,,5.5,1.6,,1.69,15.13,1.42,,,313.28,6.85,24.92,48.06,0.57,0.22,,,245600.0,340.0,,,,,,,,,,,,11.0,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,10.0
855,seed:normalized-db:n1587,https://vidkormov.narod.ru/card/n1587.html,Сено люцерновое 1го укоса,,roughage,Сено бобовое посевное,86.9,8.055235903337168,7.940161104718066,7.940161104718066,,,,0.5,136.0,97.6,87.84,,,,7.3,,5.5,,,,,,,,,17.9,281.8,,,,,3.84,9.42,,11.7,1.9,,1.6,20.6,1.6,,,305.89,6.69,24.33,46.93,0.56,0.22,,,239800.0,332.0,,,,,,,,,,,,13.099999999999994,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,21.0
856,seed:normalized-db:n1588,https://vidkormov.narod.ru/card/n1588.html,Сено люцерновое 2го укоса,,roughage,Сено бобовое посевное,86.6,8.545034642032332,7.736720554272518,7.736720554272518,,,,0.5,136.0,97.9,88.11,,,,6.5,,4.2,,,,,,,,,17.6,280.9,,,,,3.83,9.4,,10.0,1.8,,1.6,20.6,1.6,,,304.83,6.67,24.25,46.76,0.55,0.22,,,239000.0,330.8,,,,,,,,,,,,13.400000000000006,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,17.0
857,seed:normalized-db:n1589,https://vidkormov.narod.ru/card/n1589.html,Сено люпиновое,,roughage,Сено бобовое посевное,87.8,9.79498861047836,7.972665148063781,7.972665148063781,,,,0.62,153.0,109.8,98.82,,,,7.3,,4.0,,,,,,,,,17.8,220.4,,,,,4.5,11.04,,13.7,1.7,,1.6,20.6,1.6,,,309.06,6.76,24.58,47.41,0.56,0.22,,,242300.0,335.4,,,,,,,,,,,,12.200000000000005,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,24.0
858,seed:normalized-db:n1591,https://vidkormov.narod.ru/card/n1591.html,Сено люцерноклеверное,,roughage,Сено бобовое посевное,86.2,8.236658932714617,7.412993039443156,7.412993039443156,,,,0.45,124.9,75.0,67.5,,,,5.4,,4.4,,,,,,,,,18.0,296.4,,,,,3.76,9.23,,11.0,1.8,,1.6,20.6,1.6,,,303.42,6.64,24.14,46.55,0.55,0.22,,,237900.0,329.3,,,,,,,,,,,,13.799999999999995,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,12.0
859,seed:normalized-db:n1605,https://vidkormov.narod.ru/card/n1605.html,Сено злаковобобвых культур,,roughage,Сено посевное мешанок,88.3,7.81426953567384,7.032842582106455,7.032842582106455,,,,0.5,107.2,66.4,59.76,,,,4.8,,2.3,,,,,,,,,17.6,296.3,,,,,5.04,12.03,,7.5,1.7,,1.68,15.01,1.41,,,310.82,6.8,24.72,47.68,0.57,0.22,,,243700.0,337.3,,,,,,,,,,,,11.700000000000005,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,15.0
860,seed:normalized-db:n1610,https://vidkormov.narod.ru/card/n1610.html,Сено клеверозлаковае,,roughage,Сено посевное мешанок,86.5,8.670520231213873,7.803468208092486,7.803468208092486,,,,0.5,92.0,52.4,47.16,,,,4.5,,3.0,,,,,,,,,18.0,295.3,,,,,5.17,12.34,,7.5,1.5,,1.64,14.71,1.38,,,304.48,6.66,24.22,46.71,0.55,0.22,,,238700.0,330.4,,,,,,,,,,,,13.5,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,17.0
861,seed:normalized-db:n1615,https://vidkormov.narod.ru/card/n1615.html,Травяная мука трав естествен. угодий,,roughage,Травяная мука,88.8,9.00900900900901,8.108108108108109,8.108108108108109,,,,0.6,115.2,75.1,67.59,,,,6.0,,4.6,,,,,,,,,25.7,253.3,,,,,8.84,16.08,,9.9,2.1,,2.04,2.13,3.37,,,335.66,3.73,19.54,44.4,0.21,0.07,,,87900.0,99.5,,,,,,,,,,,,11.200000000000005,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,85.0
862,seed:normalized-db:n1616,https://vidkormov.narod.ru/card/n1616.html,Травяяная мука бобововых культур,,roughage,Травяная мука,89.7,8.807134894091416,7.926421404682275,7.926421404682275,,,,0.63,151.6,111.5,100.35,,,,14.0,,7.9,,,,,,,,,23.2,244.6,,,,,8.4,15.28,,15.6,2.2,,2.06,2.15,3.41,,,339.07,3.77,19.73,44.85,0.22,0.07,,,88800.0,100.5,,,,,,,,,,,,10.299999999999995,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,118.0
863,seed:normalized-db:n1622,https://vidkormov.narod.ru/card/n1622.html,Травяная мука райграса пастбищного,,roughage,Травяная мука,87.8,7.858769931662871,7.072892938496583,7.072892938496583,,,,0.6,71.5,46.7,42.03,,,,3.0,,1.8,,,,,,,,,26.8,260.6,,,,,9.97,18.12,,4.9,1.7,,1.67,14.93,1.4,,,331.88,3.69,19.32,43.9,0.21,0.07,,,86900.0,98.3,,,,,,,,,,,,12.200000000000005,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,126.0
864,seed:normalized-db:n1845,https://vidkormov.narod.ru/card/n1845.html,Травяная мука злаковобобовых культур,,roughage,Травяная мука,80.8,7.673267326732674,6.905940594059406,6.905940594059406,,,,0.6,99.8,67.1,60.39,,,,4.29,,3.37,,,,,,,,,27.2,221.5,,,,,8.58,15.6,,6.9,2.1,,1.86,19.39,3.07,,,305.42,3.39,17.78,40.4,0.19,0.06,,,80000.0,90.5,,,,,,,,,,,,19.200000000000003,,,,,,,,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,93.0
865,seed:normalized-db:n1625,https://vidkormov.narod.ru/card/n1625.html,Травяная мука викоовсная,,roughage,Травяная мука,87.6,8.675799086757992,7.990867579908677,7.990867579908677,,,,0.53,106.4,72.8,65.52,,,,3.9,,1.8,,,,,,,,,26.4,291.2,,,,,7.37,13.4,,9.0,3.9,,3.3,10.1,2.8,,,257.0,7.7,25.0,148.0,0.26,0.36,,,86700.0,98.1,,,,,,,,,,,,12.400000000000006,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:57,2026-03-16 13:38:37,243.0
866,seed:normalized-db:n1627,https://vidkormov.narod.ru/card/n1627.html,Травя ная мука клеверозлаковая,,roughage,Травяная мука,84.0,8.452380952380953,7.607142857142857,7.607142857142857,,,,0.53,140.3,88.4,79.56,,,,6.5,,3.6,,,,,,,,,26.0,258.9,,,,,7.22,13.12,,8.5,2.6,,1.6,14.28,1.34,,,317.52,3.53,18.48,42.0,0.2,0.07,,,83200.0,94.1,,,,,,,,,,,,16.0,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:37,125.0
867,seed:normalized-db:n1633,https://vidkormov.narod.ru/card/n1633.html,Солома злаковая,,roughage,Солома,87.0,7.126436781609196,7.126436781609196,7.126436781609196,,,,0.28,44.1,10.8,,,,,1.2,,1.2,,,,,,,,,15.4,360.9,,,,,,1.5,,3.5,0.8,,1.83,12.18,1.48,,,191.4,3.31,10.44,33.06,0.17,0.05,,,5000.0,,,,,,,,,,,,,13.0,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:37,2.0
868,seed:normalized-db:n1634,https://vidkormov.narod.ru/card/n1634.html,Солома кукурузная,,roughage,Солома,85.8,7.109557109557109,7.109557109557109,7.109557109557109,,,,0.44,61.0,18.6,,,,,1.8,,1.5,,,,,,,,,17.5,306.7,,,,,,1.31,,4.2,1.1,,2.0,9.3,1.0,,,105.0,2.0,4.0,33.0,0.19,0.16,,,5000.0,,,,,,,,,,,,,14.200000000000005,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:37,3.0
869,seed:normalized-db:n2155,https://vidkormov.narod.ru/card/n2155.html,Сенаж ржаной,,roughage,Сеннаж,34.9,8.882521489971348,7.9942693409742125,7.9942693409742125,,,,0.26,31.0,20.2,18.18,,,,0.99,,0.96,,,,,,,,,9.5,121.9,,,,,2.48,2.4,,1.8,0.8,,0.73,7.33,0.66,,,123.55,3.32,10.12,26.18,30.01,0.05,,,127000.0,28.6,,,,,,,,,,,,65.1,,,,,,,,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:38,11.0
870,seed:normalized-db:n1691,https://vidkormov.narod.ru/card/n1691.html,Сенаж ячменноржаной,,roughage,Сеннаж,43.7,8.009153318077802,7.208237986270022,7.208237986270022,,,,0.29,5.1,35.2,31.68,,,,0.16,,0.16,,,,,,,,,11.7,131.5,,,,,3.01,2.91,,3.0,1.0,,0.92,9.18,0.83,,,154.7,4.15,12.67,32.78,37.58,0.06,,,159100.0,35.8,,,,,,,,,,,,56.3,,,,,,,,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сеннаж
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:37,20.0
871,seed:normalized-db:n1775,https://vidkormov.narod.ru/card/n1775.html,Сено злаковобобвое,,roughage,Сено естественных угодий,83.6,8.133971291866029,7.320574162679426,7.320574162679426,,,,0.48,86.3,48.3,43.47,,,,4.14,,2.59,,,,,,,,,16.5,276.7,,,,,6.98,14.74,,6.9,2.0,,1.67,13.96,1.76,,,299.29,3.93,139.61,43.47,0.17,0.21,,,173900.0,55.2,,,,,,,,,,,,16.400000000000006,,,,,,,,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:37,10.0
872,seed:normalized-db:n1778,https://vidkormov.narod.ru/card/n1778.html,Сено суходольного луга,,roughage,Сено естественных угодий,83.1,7.9422382671480145,7.148014440433214,7.148014440433214,,,,0.45,84.0,41.7,37.53,,,,4.03,,4.62,,,,,,,,,19.7,279.9,,,,,7.02,14.82,,5.2,1.6,,3.2,9.0,2.5,,,810.0,4.1,7.0,180.0,0.17,0.12,,,172800.0,54.8,,,,,,,,,,,,16.900000000000006,,,,,,,,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:37,9.0
873,seed:normalized-db:n2442,https://vidkormov.narod.ru/card/n2442.html,Сено заливного луга,,roughage,Сено естественных угодий,90.3,8.527131782945736,7.674418604651162,7.674418604651162,,,,0.53,85.7,42.8,38.52,,,,4.11,,4.71,,,,,,,,,19.2,303.0,,,,,7.67,16.19,,4.4,1.5,,1.81,15.08,1.9,,,206.79,5.24,40.64,74.05,0.4,0.23,,,187800.0,59.6,,,,,,,,,,,,9.700000000000005,,,,,,,,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:38,6.0
874,seed:normalized-db:n1780,https://vidkormov.narod.ru/card/n1780.html,Сено с преобладанием пырея,,roughage,Сено естественных угодий,86.1,7.084785133565621,6.37630662020906,6.37630662020906,,,,0.46,85.0,48.4,43.56,,,,4.08,,4.68,,,,,,,,,8.9,293.5,,,,,7.38,15.58,,4.0,1.2,,2.7,12.5,1.7,,,141.0,2.5,24.0,93.0,0.4,0.05,,,179100.0,56.8,,,,,,,,,,,,13.900000000000006,,,,,,,,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:37,29.0
875,seed:normalized-db:n1785,https://vidkormov.narod.ru/card/n1785.html,Сено с преобладанием ковыля,,roughage,Сено естественных угодий,85.0,6.9411764705882355,6.247058823529412,6.247058823529412,,,,0.43,64.0,36.0,32.4,,,,3.07,,3.52,,,,,,,,,21.0,314.0,,,,,6.8,14.36,,4.3,1.1,,1.7,14.2,1.79,,,304.3,4.0,141.95,44.2,0.17,0.21,,,176800.0,56.1,,,,,,,,,,,,15.0,,,,,,,,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:58,2026-03-16 13:38:37,15.0
