id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene,price_rubles_per_ton,price_date,source
193,seed:normalized-db:n2458,https://vidkormov.narod.ru/card/n2458.html,Сено костреца безостого,,roughage,Сено посевное злаковое,85.9,8.963911525029102,8.067520372526191,8.067520372526191,,,,0.54,75.4,45.2,40.68,,,,3.62,,4.15,,,,,,,,,22.7,269.4,,,,,7.97,15.06,,3.1,1.7,,1.46,14.6,1.63,,,302.37,6.61,24.05,46.39,0.55,0.21,,,237100.0,328.1,,,,,,,,,,,,14.099999999999994,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,18.0,6500.0,2026-03-07,pulscen.ru
194,seed:normalized-db:n2461,https://vidkormov.narod.ru/card/n2461.html,Сено овсяное,,roughage,Сено посевное злаковое,84.2,8.313539192399048,7.482185273159144,7.482185273159144,,,,0.53,72.9,51.0,45.9,,,,3.5,,4.01,,,,,,,,,16.9,266.8,,,,,7.72,14.59,,3.0,1.5,,1.43,14.31,1.6,,,296.38,6.48,23.58,45.47,0.54,0.21,,,232400.0,321.6,,,,,,,,,,,,15.799999999999995,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,5.0,6500.0,2026-03-07,pulscen.ru
195,seed:normalized-db:n2465,https://vidkormov.narod.ru/card/n2465.html,Сено тимофеевки луговой,,roughage,Сено посевное злаковое,84.0,7.976190476190476,7.178571428571429,7.178571428571429,,,,0.45,70.0,39.3,35.37,,,,3.36,,3.85,,,,,,,,,18.5,313.1,,,,,6.95,13.12,,3.6,1.3,,1.4,10.1,0.9,,,304.0,7.3,26.0,114.0,0.39,0.3,,,231800.0,320.9,,,,,,,,,,,,16.0,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,6.0,6500.0,2026-03-07,pulscen.ru
196,seed:normalized-db:n2502,https://vidkormov.narod.ru/card/n2502.html,Солома гречишная,,roughage,Солома,82.9,6.513872135102533,5.86248492159228,5.86248492159228,,,,0.22,47.0,20.2,,,,,1.27,,1.41,,,,,,,,,9.9,376.6,,,,,,1.08,,8.0,0.9,,1.74,11.61,1.41,,,182.38,3.15,9.95,31.5,0.17,0.05,,,5000.0,,,,,,,,,,,,,17.099999999999994,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:39,3.0,6500.0,2026-03-07,inferred:roughage
197,seed:normalized-db:n2494,https://vidkormov.narod.ru/card/n2494.html,Солома овсяная,,roughage,Солома,84.0,6.5476190476190474,5.892857142857143,5.892857142857143,,,,0.29,41.0,15.5,,,,,1.11,,1.23,,,,,,,,,13.5,362.8,,,,,,1.15,,2.8,1.0,,1.7,13.9,0.9,,,132.0,4.3,37.0,59.0,0.17,0.44,,,5000.0,,,,,,,,,,,,,16.0,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:39,2.0,6500.0,2026-03-07,inferred:roughage
198,seed:normalized-db:n2498,https://vidkormov.narod.ru/card/n2498.html,Солома ячменная,,roughage,Солома,80.5,6.956521739130434,6.260869565217391,6.260869565217391,,,,0.31,38.0,10.2,,,,,1.03,,1.14,,,,,,,,,14.7,342.7,,,,,,1.09,,3.0,0.8,,1.6,13.1,1.0,,,227.0,3.3,47.0,48.0,0.14,0.46,,,10000.0,,,,,,,,,,,,,19.5,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:39,4.0,6500.0,2026-03-07,inferred:roughage
199,seed:normalized-db:n2455,https://vidkormov.narod.ru/card/n2455.html,Сено бобовых культур,,roughage,Сено бобовое посевное,83.4,9.712230215827336,8.741007194244604,8.741007194244604,,,,0.48,74.5,45.7,41.13,,,,2.24,,1.79,,,,,,,,,15.1,311.5,,,,,4.17,10.23,,5.5,1.2,,2.59,15.85,2.34,,,293.57,6.42,23.35,45.04,0.53,0.21,,,230200.0,318.6,,,,,,,,,,,,16.599999999999994,,,,,,6500.0,2026-03-07 18:37:15,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,9.0,6500.0,2026-03-07,pulscen.ru
200,seed:normalized-db:n2471,https://vidkormov.narod.ru/card/n2471.html,Сено викоовсяное,,roughage,Сено посевное мешанок,88.3,8.154020385050963,7.338618346545867,7.338618346545867,,,,0.43,85.0,47.4,42.66,,,,2.55,,2.04,,,,,,,,,24.0,363.3,,,,,4.47,10.66,,3.6,1.8,,1.68,15.01,1.41,,,310.82,6.8,24.72,47.68,0.57,0.22,,,243700.0,337.3,,,,,,,,,,,,11.700000000000005,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:15,2026-03-16 13:38:38,4.0,6500.0,2026-03-07,pulscen.ru
201,seed:normalized-db:n2474,https://vidkormov.narod.ru/card/n2474.html,Сено люцерна+тимофеевка,,roughage,Сено посевное мешанок,81.2,7.266009852216749,6.539408866995073,6.539408866995073,,,,0.54,72.0,45.1,40.59,,,,2.16,,1.73,,,,,,,,,18.6,268.0,,,,,5.17,12.34,,4.1,1.8,,1.54,13.8,1.3,,,285.82,6.25,22.74,43.85,0.52,0.2,,,224100.0,310.2,,,,,,,,,,,,18.799999999999997,,,,,,8000.0,2026-03-09 13:04:57,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,11.0,8000.0,2026-03-09,fallback
202,seed:normalized-db:n2285,https://vidkormov.narod.ru/card/n2285.html,Сено люцернозлаковое,,roughage,Сено посевное мешанок,84.8,7.900943396226416,7.110849056603774,7.110849056603774,,,,0.48,95.6,58.5,52.65,,,,2.87,,2.29,,,,,,,,,17.6,308.5,,,,,4.68,11.16,,8.9,2.0,,1.61,14.42,1.36,,,298.5,6.53,23.74,45.79,0.54,0.21,,,234000.0,323.9,,,,,,,,,,,,15.200000000000005,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,4.0,6500.0,2026-03-07,pulscen.ru
203,seed:normalized-db:n2475,https://vidkormov.narod.ru/card/n2475.html,Сено смеси многолетних трав,,roughage,Сено посевное мешанок,86.9,8.285385500575373,7.4568469505178365,7.4568469505178365,,,,0.47,73.0,38.9,35.01,,,,2.19,,1.75,,,,,,,,,23.5,332.8,,,,,5.07,12.09,,3.8,1.6,,1.65,14.77,1.39,,,305.89,6.69,24.33,46.93,0.56,0.22,,,239800.0,332.0,,,,,,,,,,,,13.099999999999994,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,5.0,6500.0,2026-03-07,pulscen.ru
204,seed:normalized-db:n2451,https://vidkormov.narod.ru/card/n2451.html,Сено степное,,roughage,Сено естественных угодий,86.7,8.304498269896195,7.474048442906575,7.474048442906575,,,,0.44,78.3,41.1,36.99,,,,3.76,,4.31,,,,,,,,,21.9,310.8,,,,,7.11,15.01,,2.9,1.6,,1.73,14.48,1.82,,,198.54,5.03,39.02,71.09,0.38,0.22,,,180300.0,57.2,,,,,,,,,,,,13.299999999999995,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,6.0,6500.0,2026-03-07,pulscen.ru
205,seed:normalized-db:n1858,https://vidkormov.narod.ru/card/n1858.html,Солома гороховая,,roughage,Солома,82.2,6.32603406326034,6.32603406326034,6.32603406326034,,,,0.24,65.0,31.1,,,,,1.76,,1.95,,,,,,,,,11.2,357.1,,,,,,1.04,,13.6,1.1,,2.3,10.1,1.5,,,420.0,3.7,25.0,34.0,0.18,0.4,,,7000.0,,,,,,,,,,,,,17.799999999999997,,,,,,6500.0,2026-03-07 18:37:16,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:37,3.0,6500.0,2026-03-07,inferred:roughage
206,seed:normalized-db:n2447,https://vidkormov.narod.ru/card/n2447.html,Сено болотное,,roughage,Сено естественных угодий,87.0,7.356321839080461,6.620689655172414,6.620689655172414,,,,0.41,68.1,28.0,25.2,,,,3.27,,3.75,,,,,,,,,20.0,296.5,,,,,7.52,15.88,,2.7,1.3,,1.74,14.53,1.83,,,199.23,5.05,39.15,71.34,0.38,0.22,,,181000.0,57.4,,,,,,,,,,,,13.0,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,7.0,6500.0,2026-03-07,pulscen.ru
207,seed:normalized-db:n2256,https://vidkormov.narod.ru/card/n2256.html,Сено гороховое,,roughage,Сено бобовое посевное,87.1,8.49598163030999,7.64638346727899,7.64638346727899,,,,0.57,120.0,92.4,83.16,,,,3.6,,2.88,,,,,,,,,25.2,292.7,,,,,4.0,9.83,,14.3,1.9,,2.7,16.55,2.44,,,306.59,6.71,24.39,47.03,0.56,0.22,,,240400.0,332.7,,,,,,,,,,,,12.900000000000006,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,15.0,6500.0,2026-03-07,pulscen.ru
208,seed:normalized-db:n2257,https://vidkormov.narod.ru/card/n2257.html,Сено донника белого,,roughage,Сено бобовое посевное,84.9,7.773851590106005,6.996466431095406,6.996466431095406,,,,0.47,104.0,79.0,71.1,,,,3.12,,2.5,,,,,,,,,14.6,292.7,,,,,4.13,10.13,,9.2,1.7,,2.63,16.13,2.38,,,298.85,6.54,23.77,45.85,0.54,0.21,,,234300.0,324.3,,,,,,,,,,,,15.099999999999994,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,9.0,6500.0,2026-03-07,pulscen.ru
209,seed:normalized-db:n1798,https://vidkormov.narod.ru/card/n1798.html,Сено ежи сборной,,roughage,Сено посевное злаковое,82.5,7.393939393939394,6.654545454545455,6.654545454545455,,,,0.47,81.7,38.4,34.56,,,,3.92,,4.49,,,,,,,,,17.5,311.1,,,,,6.26,11.83,,5.0,1.9,,1.4,14.03,1.57,,,295.35,3.88,137.78,42.9,0.17,0.21,,,227700.0,315.2,,,,,,,,,,,,17.5,,,,,,6500.0,2026-03-07 18:37:16,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:37,7.0,6500.0,2026-03-07,pulscen.ru
210,seed:normalized-db:n2263,https://vidkormov.narod.ru/card/n2263.html,Сено житняковое,,roughage,Сено посевное злаковое,87.1,8.84041331802526,7.956371986222732,7.956371986222732,,,,0.51,61.3,31.9,28.71,,,,3.31,,1.29,,,,,,,,,15.8,297.9,,,,,7.88,14.89,,4.6,1.5,,1.48,14.81,1.65,,,306.59,6.71,24.39,47.03,0.56,0.22,,,240400.0,332.7,,,,,,,,,,,,12.900000000000006,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,9.0,6500.0,2026-03-07,pulscen.ru
211,seed:normalized-db:n2240,https://vidkormov.narod.ru/card/n2240.html,Сено заливных лугов,,roughage,Сено естественных угодий,87.6,8.56164383561644,7.705479452054796,7.705479452054796,,,,0.5,70.8,43.2,38.88,,,,3.82,,1.49,,,,,,,,,20.0,303.4,,,,,7.51,15.85,,6.0,1.2,,1.75,14.63,1.84,,,200.6,5.08,39.42,71.83,0.39,0.22,,,182200.0,57.8,,,,,,,,,,,,12.400000000000006,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,8.0,6500.0,2026-03-07,pulscen.ru
212,seed:normalized-db:n2435,https://vidkormov.narod.ru/card/n2435.html,Сено злаковобобовое,,roughage,Сено естественных угодий,86.7,8.304498269896195,7.474048442906575,7.474048442906575,,,,0.46,85.1,50.3,45.27,,,,4.08,,4.68,,,,,,,,,24.6,317.4,,,,,6.89,14.55,,4.3,1.5,,1.73,14.48,1.82,,,198.54,5.03,39.02,71.09,0.38,0.22,,,180300.0,57.2,,,,,,,,,,,,13.299999999999995,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,8.0,6500.0,2026-03-07,pulscen.ru
213,seed:normalized-db:n2244,https://vidkormov.narod.ru/card/n2244.html,Сено злаковоразнотравное,,roughage,Сено естественных угодий,93.2,8.261802575107296,7.435622317596565,7.435622317596565,,,,0.52,81.0,42.9,38.61,,,,4.37,,1.7,,,,,,,,,17.6,300.6,,,,,8.57,18.09,,5.7,1.5,,3.5,14.4,1.7,,,318.0,5.4,15.0,96.0,0.39,0.21,,,193900.0,61.5,,,,,,,,,,,,6.799999999999997,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,28.0,6500.0,2026-03-07,pulscen.ru
214,seed:normalized-db:n2457,https://vidkormov.narod.ru/card/n2457.html,Сено злаковых культур,,roughage,Сено посевное злаковое,85.3,7.033997655334115,6.330597889800704,6.330597889800704,,,,0.47,79.0,44.7,40.23,,,,3.79,,4.35,,,,,,,,,18.8,303.0,,,,,7.15,13.5,,3.4,1.5,,1.45,14.5,1.62,,,300.26,6.57,23.88,46.06,0.55,0.21,,,235400.0,325.8,,,,,,,,,,,,14.700000000000005,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,8.0,6500.0,2026-03-07,pulscen.ru
215,seed:normalized-db:n2460,https://vidkormov.narod.ru/card/n2460.html,Сено мятлика лугового,,roughage,Сено посевное злаковое,90.4,8.628318584070795,7.765486725663716,7.765486725663716,,,,0.51,81.0,41.6,37.44,,,,3.89,,4.46,,,,,,,,,20.8,309.1,,,,,7.99,15.1,,2.2,1.4,,1.54,15.37,1.72,,,318.21,6.96,25.31,48.82,0.58,0.23,,,249500.0,345.3,,,,,,,,,,,,9.599999999999994,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,10.0,6500.0,2026-03-07,pulscen.ru
216,seed:normalized-db:n2462,https://vidkormov.narod.ru/card/n2462.html,Сено овсяницы луговой,,roughage,Сено посевное злаковое,83.5,8.862275449101798,7.976047904191617,7.976047904191617,,,,0.54,65.4,35.3,31.77,,,,3.14,,3.6,,,,,,,,,21.1,298.4,,,,,7.18,13.57,,3.5,1.5,,1.42,14.2,1.59,,,293.92,6.43,23.38,45.09,0.53,0.21,,,230500.0,319.0,,,,,,,,,,,,16.5,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,15.0,6500.0,2026-03-07,pulscen.ru
217,seed:normalized-db:n2439,https://vidkormov.narod.ru/card/n2439.html,Сено разнотравное,,roughage,Сено естественных угодий,87.4,7.551487414187641,6.796338672768878,6.796338672768878,,,,0.45,75.3,44.4,39.96,,,,3.61,,4.14,,,,,,,,,18.5,289.9,,,,,7.76,16.38,,4.9,1.5,,1.75,14.6,1.84,,,200.15,5.07,39.33,71.67,0.38,0.22,,,181800.0,57.7,,,,,,,,,,,,12.599999999999994,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,10.0,6500.0,2026-03-07,pulscen.ru
218,seed:normalized-db:n2291,https://vidkormov.narod.ru/card/n2291.html,Сено смеси однолетних трав,,roughage,Сено посевное мешанок,84.5,7.810650887573964,7.029585798816568,7.029585798816568,,,,0.5,67.7,40.4,36.36,,,,2.03,,1.62,,,,,,,,,16.5,282.4,,,,,5.45,12.99,,3.2,1.6,,1.61,14.37,1.35,,,297.44,6.51,23.66,45.63,0.54,0.21,,,233200.0,322.8,,,,,,,,,,,,15.5,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,8.0,6500.0,2026-03-07,pulscen.ru
